Deck;JSON_Reference_Generated;Verified_Solver;Status;Detail;Max_Rel_Error_Pct;Time_s;All_Solver_Statuses
achtel2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.01;{'SPOOLES': 'PASS (Clean numerical match)'}
achtel29;YES;SPOOLES;PASS;Clean numerical match;0.0;2.07;{'SPOOLES': 'PASS (Clean numerical match)'}
achtel9;YES;SPOOLES;PASS;Clean numerical match;0.0;1.94;{'SPOOLES': 'PASS (Clean numerical match)'}
achtelc;YES;SPOOLES;PASS;Clean numerical match;0.0;2.02;{'SPOOLES': 'PASS (Clean numerical match)'}
achtelcas;YES;SPOOLES;PASS;Clean numerical match;0.0;1.96;{'SPOOLES': 'PASS (Clean numerical match)'}
achteld;YES;SPOOLES;PASS;Clean numerical match;0.0;2.02;{'SPOOLES': 'PASS (Clean numerical match)'}
achtelg;YES;SPOOLES;PASS;Clean numerical match;0.0;1.97;{'SPOOLES': 'PASS (Clean numerical match)'}
achtelp;YES;SPOOLES;PASS;Clean numerical match;0.0;2.07;{'SPOOLES': 'PASS (Clean numerical match)'}
acou1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.10;{'SPOOLES': 'PASS (Clean numerical match)'}
acou2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.96;{'SPOOLES': 'PASS (Clean numerical match)'}
acou3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.32;{'SPOOLES': 'PASS (Clean numerical match)'}
acou4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.45;{'SPOOLES': 'PASS (Clean numerical match)'}
acou5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.09;{'SPOOLES': 'PASS (Clean numerical match)'}
acouquad;YES;SPOOLES;PASS;Clean numerical match;0.0;3.70;{'SPOOLES': 'PASS (Clean numerical match)'}
aircolumn;YES;SPOOLES;PASS;Clean numerical match;0.0;2.10;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla;YES;SPOOLES;PASS;Clean numerical match;0.0;1.99;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.24;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.61;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.36;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.61;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla_nl_dy_exp;YES;SPOOLES;PASS;Clean numerical match;0.0;23.11;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla_nl_dy_imp;YES;SPOOLES;PASS;Clean numerical match;0.0;3.46;{'SPOOLES': 'PASS (Clean numerical match)'}
anipla_nl_st;YES;SPOOLES;PASS;Clean numerical match;0.0;2.62;{'SPOOLES': 'PASS (Clean numerical match)'}
aniso;YES;SPOOLES;PASS;Clean numerical match;0.0;2.41;{'SPOOLES': 'PASS (Clean numerical match)'}
artery1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.98;{'SPOOLES': 'PASS (Clean numerical match)'}
artery2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.49;{'SPOOLES': 'PASS (Clean numerical match)'}
artery3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.53;{'SPOOLES': 'PASS (Clean numerical match)'}
artery4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.76;{'SPOOLES': 'PASS (Clean numerical match)'}
artery5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.56;{'SPOOLES': 'PASS (Clean numerical match)'}
ax6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.80;{'SPOOLES': 'PASS (Clean numerical match)'}
ax6ht;YES;SPOOLES;PASS;Clean numerical match;0.0;2.57;{'SPOOLES': 'PASS (Clean numerical match)'}
axial;YES;SPOOLES;PASS;Clean numerical match;0.0;2.50;{'SPOOLES': 'PASS (Clean numerical match)'}
axiplane;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
axrad;YES;SPOOLES;PASS;Clean numerical match;0.0;6.96;{'SPOOLES': 'PASS (Clean numerical match)'}
axrad2;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;3.44;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
b31;YES;SPOOLES;PASS;Clean numerical match;0.0;2.25;{'SPOOLES': 'PASS (Clean numerical match)'}
b31nodthi;YES;SPOOLES;PASS;Clean numerical match;0.0;2.21;{'SPOOLES': 'PASS (Clean numerical match)'}
ball;YES;SPOOLES;PASS;Clean numerical match;0.0;3.88;{'SPOOLES': 'PASS (Clean numerical match)'}
beam10p;YES;SPOOLES;PASS;Clean numerical match;0.0;2.69;{'SPOOLES': 'PASS (Clean numerical match)'}
beam10psmooth;YES;SPOOLES;PASS;Clean numerical match;0.0;2.39;{'SPOOLES': 'PASS (Clean numerical match)'}
beam20p;YES;SPOOLES;PASS;Clean numerical match;0.0;2.52;{'SPOOLES': 'PASS (Clean numerical match)'}
beam20t;YES;SPOOLES;PASS;Clean numerical match;0.0;2.62;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8b;YES;SPOOLES;PASS;Clean numerical match;0.0;3.02;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8f;YES;SPOOLES;PASS;Clean numerical match;0.0;2.98;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8p;YES;SPOOLES;PASS;Clean numerical match;0.0;2.77;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8p_mpc;YES;SPOOLES;PASS;Clean numerical match;0.0;2.86;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8pjc;YES;SPOOLES;PASS;Clean numerical match;0.0;2.78;{'SPOOLES': 'PASS (Clean numerical match)'}
beam8t;YES;SPOOLES;PASS;Clean numerical match;0.0;2.50;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_freq_coord1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.47;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_freq_coord2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.03;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_freq_coord3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.13;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_ps13;YES;SPOOLES;PASS;Clean numerical match;0.0;2.91;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_stress_coord1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.61;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_stress_coord1_explicit;YES;SPOOLES;PASS;Clean numerical match;0.0;2.70;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_stress_coord1_implicit;YES;SPOOLES;PASS;Clean numerical match;0.0;2.77;{'SPOOLES': 'PASS (Clean numerical match)'}
beam_sens_stress_coord2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.60;{'SPOOLES': 'PASS (Clean numerical match)'}
beamabq;YES;SPOOLES;PASS;Clean numerical match;0.0;2.38;{'SPOOLES': 'PASS (Clean numerical match)'}
beamabqnl;YES;SPOOLES;PASS;Clean numerical match;0.0;2.26;{'SPOOLES': 'PASS (Clean numerical match)'}
beamb;YES;SPOOLES;PASS;Clean numerical match;0.0;2.69;{'SPOOLES': 'PASS (Clean numerical match)'}
beamb2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.58;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcom;YES;SPOOLES;PASS;Clean numerical match;0.0;2.36;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcontact;YES;SPOOLES;PASS;Clean numerical match;0.0;2.99;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcr;YES;SPOOLES;PASS;Clean numerical match;0.0;2.71;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcr2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.62;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcr3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.56;{'SPOOLES': 'PASS (Clean numerical match)'}
beamcr4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.44;{'SPOOLES': 'PASS (Clean numerical match)'}
beamd;YES;SPOOLES;PASS;Clean numerical match;0.0;2.44;{'SPOOLES': 'PASS (Clean numerical match)'}
beamd2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.53;{'SPOOLES': 'PASS (Clean numerical match)'}
